date,code,name,close,change
2013/9/16,'000012,国债指数,138.521,0.0224
2013/9/13,'000012,国债指数,138.49,0
2013/9/12,'000012,国债指数,138.49,0.0116
2013/9/11,'000012,国债指数,138.474,-0.0426
2013/9/10,'000012,国债指数,138.533,-0.0245
2013/9/9,'000012,国债指数,138.567,0.0245
2013/9/6,'000012,国债指数,138.533,0.0079
2013/9/5,'000012,国债指数,138.522,0.0094
2013/9/4,'000012,国债指数,138.509,0.0224
2013/9/3,'000012,国债指数,138.478,-0.0195
2013/9/2,'000012,国债指数,138.505,-0.1017
2013/8/30,'000012,国债指数,138.646,0.0173
2013/8/29,'000012,国债指数,138.622,0.0079
2013/8/28,'000012,国债指数,138.611,0.0455
2013/8/27,'000012,国债指数,138.548,0.026
2013/8/26,'000012,国债指数,138.512,0.0339
2013/8/23,'000012,国债指数,138.465,-0.0534
2013/8/22,'000012,国债指数,138.539,0.0137
2013/8/21,'000012,国债指数,138.52,0.0144
2013/8/20,'000012,国债指数,138.5,0
2013/8/19,'000012,国债指数,138.5,0.026
2013/8/16,'000012,国债指数,138.464,0.0108
2013/8/15,'000012,国债指数,138.449,-0.0072
2013/8/14,'000012,国债指数,138.459,0.013
2013/8/13,'000012,国债指数,138.441,0.0036
2013/8/12,'000012,国债指数,138.436,0.026
2013/8/9,'000012,国债指数,138.4,0.0036
2013/8/8,'000012,国债指数,138.395,-0.0152
2013/8/7,'000012,国债指数,138.416,0.0079
2013/8/6,'000012,国债指数,138.405,0.0202
2013/8/5,'000012,国债指数,138.377,0.0239
2013/8/2,'000012,国债指数,138.344,0.0094
2013/8/1,'000012,国债指数,138.331,0.0101
2013/7/31,'000012,国债指数,138.317,0.0022
2013/7/30,'000012,国债指数,138.314,0.0043
2013/7/29,'000012,国债指数,138.308,0.0695
2013/7/26,'000012,国债指数,138.212,0.0123
2013/7/25,'000012,国债指数,138.195,0.0203
2013/7/24,'000012,国债指数,138.167,-0.0232
2013/7/23,'000012,国债指数,138.199,-0.0289
2013/7/22,'000012,国债指数,138.239,-0.026
2013/7/19,'000012,国债指数,138.275,0.0087
2013/7/18,'000012,国债指数,138.263,0.0188
2013/7/17,'000012,国债指数,138.237,-0.0058
2013/7/16,'000012,国债指数,138.245,-0.0195
2013/7/15,'000012,国债指数,138.272,0.0203
2013/7/12,'000012,国债指数,138.244,0.0072
2013/7/11,'000012,国债指数,138.234,-0.0014
2013/7/10,'000012,国债指数,138.236,0.0065
2013/7/9,'000012,国债指数,138.227,0.0203
2013/7/8,'000012,国债指数,138.199,0.0224
2013/7/5,'000012,国债指数,138.168,0.0138
2013/7/4,'000012,国债指数,138.149,-0.0232
2013/7/3,'000012,国债指数,138.181,0.0101
2013/7/2,'000012,国债指数,138.167,0.0203
2013/7/1,'000012,国债指数,138.139,0.029
2013/6/28,'000012,国债指数,138.099,0.0109
2013/6/27,'000012,国债指数,138.084,0.0123
2013/6/26,'000012,国债指数,138.067,0.0254
2013/6/25,'000012,国债指数,138.032,0.0029
2013/6/24,'000012,国债指数,138.028,-0.0174
2013/6/21,'000012,国债指数,138.052,-0.0007
2013/6/20,'000012,国债指数,138.053,-0.0072
2013/6/19,'000012,国债指数,138.063,0.0014
2013/6/18,'000012,国债指数,138.061,0.0188
2013/6/17,'000012,国债指数,138.035,0.0341
2013/6/14,'000012,国债指数,137.988,0.0051
2013/6/13,'000012,国债指数,137.981,0.0602
2013/6/7,'000012,国债指数,137.898,0.0116
2013/6/6,'000012,国债指数,137.882,0.0058
2013/6/5,'000012,国债指数,137.874,0
2013/6/4,'000012,国债指数,137.874,0.1598
2013/6/3,'000012,国债指数,137.654,0.0262
2013/5/31,'000012,国债指数,137.618,0.0116
2013/5/30,'000012,国债指数,137.602,0.008
2013/5/29,'000012,国债指数,137.591,0.008
2013/5/28,'000012,国债指数,137.58,0.0429
2013/5/27,'000012,国债指数,137.521,0.0262
2013/5/24,'000012,国债指数,137.485,-0.1264
2013/5/23,'000012,国债指数,137.659,0.0073
2013/5/22,'000012,国债指数,137.649,0.0109
2013/5/21,'000012,国债指数,137.634,-0.0029
2013/5/20,'000012,国债指数,137.638,-0.0058
2013/5/17,'000012,国债指数,137.646,0.0116
2013/5/16,'000012,国债指数,137.63,-0.0029
2013/5/15,'000012,国债指数,137.634,-0.4427
2013/5/14,'000012,国债指数,138.246,-0.0586
2013/5/13,'000012,国债指数,138.327,0.0188
2013/5/10,'000012,国债指数,138.301,0.5138
2013/5/9,'000012,国债指数,137.594,0.0073
2013/5/8,'000012,国债指数,137.584,0.0094
2013/5/7,'000012,国债指数,137.571,0.0233
2013/5/6,'000012,国债指数,137.539,0.048
2013/5/3,'000012,国债指数,137.473,0.0138
2013/5/2,'000012,国债指数,137.454,0.0502
2013/4/26,'000012,国债指数,137.385,0.008
2013/4/25,'000012,国债指数,137.374,0.0066
2013/4/24,'000012,国债指数,137.365,0.0226
2013/4/23,'000012,国债指数,137.334,0.0211
2013/4/22,'000012,国债指数,137.305,0.0066
2013/4/19,'000012,国债指数,137.296,0.0073
2013/4/18,'000012,国债指数,137.286,0
2013/4/17,'000012,国债指数,137.286,0.0138
2013/4/16,'000012,国债指数,137.267,0.0328
2013/4/15,'000012,国债指数,137.222,0.0299
2013/4/12,'000012,国债指数,137.181,0.0175
2013/4/11,'000012,国债指数,137.157,0.0175
2013/4/10,'000012,国债指数,137.133,0.0153
2013/4/9,'000012,国债指数,137.112,0.0248
2013/4/8,'000012,国债指数,137.078,0.0694
2013/4/3,'000012,国债指数,136.983,-0.0336
2013/4/2,'000012,国债指数,137.029,0.0146
2013/4/1,'000012,国债指数,137.009,0.0365
2013/3/29,'000012,国债指数,136.959,0.011
2013/3/28,'000012,国债指数,136.944,0.0731
2013/3/27,'000012,国债指数,136.844,-0.0489
2013/3/26,'000012,国债指数,136.911,0.0015
2013/3/25,'000012,国债指数,136.909,0.019
2013/3/22,'000012,国债指数,136.883,0.0102
2013/3/21,'000012,国债指数,136.869,0.0102
2013/3/20,'000012,国债指数,136.855,0.0219
2013/3/19,'000012,国债指数,136.825,0.0037
2013/3/18,'000012,国债指数,136.82,0.0234
2013/3/15,'000012,国债指数,136.788,0.0066
2013/3/14,'000012,国债指数,136.779,0.011
2013/3/13,'000012,国债指数,136.764,0.0176
2013/3/12,'000012,国债指数,136.74,0.0095
2013/3/11,'000012,国债指数,136.727,0.0234
2013/3/8,'000012,国债指数,136.695,0.0102
2013/3/7,'000012,国债指数,136.681,-0.0015
2013/3/6,'000012,国债指数,136.683,0.008
2013/3/5,'000012,国债指数,136.672,0.011
2013/3/4,'000012,国债指数,136.657,0.0425
2013/3/1,'000012,国债指数,136.599,0.0095
2013/2/28,'000012,国债指数,136.586,0.0059
2013/2/27,'000012,国债指数,136.578,0.019
2013/2/26,'000012,国债指数,136.552,0.0081
2013/2/25,'000012,国债指数,136.541,0.0315
2013/2/22,'000012,国债指数,136.498,0.0081
2013/2/21,'000012,国债指数,136.487,0.0176
2013/2/20,'000012,国债指数,136.463,0.0117
2013/2/19,'000012,国债指数,136.447,-0.0154
2013/2/18,'000012,国债指数,136.468,0.2041
2013/2/8,'000012,国债指数,136.19,-0.0609
2013/2/7,'000012,国债指数,136.273,0.011
2013/2/6,'000012,国债指数,136.258,0.0433
2013/2/5,'000012,国债指数,136.199,0.011
2013/2/4,'000012,国债指数,136.184,0.0286
2013/2/1,'000012,国债指数,136.145,0.0176
2013/1/31,'000012,国债指数,136.121,-0.0037
2013/1/30,'000012,国债指数,136.126,0.0059
2013/1/29,'000012,国债指数,136.118,0.014
2013/1/28,'000012,国债指数,136.099,0.0228
2013/1/25,'000012,国债指数,136.068,0.0088
2013/1/24,'000012,国债指数,136.056,0.011
2013/1/23,'000012,国债指数,136.041,0.0088
2013/1/22,'000012,国债指数,136.029,0.014
2013/1/21,'000012,国债指数,136.01,0.0199
2013/1/18,'000012,国债指数,135.983,-0.0037
2013/1/17,'000012,国债指数,135.988,0.0235
2013/1/16,'000012,国债指数,135.956,0.0125
2013/1/15,'000012,国债指数,135.939,0.0103
2013/1/14,'000012,国债指数,135.925,0.0316
2013/1/11,'000012,国债指数,135.882,-0.0096
2013/1/10,'000012,国债指数,135.895,0.0022
2013/1/9,'000012,国债指数,135.892,0.0096
2013/1/8,'000012,国债指数,135.879,0.0029
2013/1/7,'000012,国债指数,135.875,0.0258
2013/1/4,'000012,国债指数,135.84,0.0383
2012/12/31,'000012,国债指数,135.788,0.0317
2012/12/28,'000012,国债指数,135.745,0.0103
2012/12/27,'000012,国债指数,135.731,0.0059
2012/12/26,'000012,国债指数,135.723,0.0147
2012/12/25,'000012,国债指数,135.703,-0.0074
2012/12/24,'000012,国债指数,135.713,0.0214
2012/12/21,'000012,国债指数,135.684,0.0184
2012/12/20,'000012,国债指数,135.659,-0.0133
2012/12/19,'000012,国债指数,135.677,0.0133
2012/12/18,'000012,国债指数,135.659,0.0044
2012/12/17,'000012,国债指数,135.653,0.0147
2012/12/14,'000012,国债指数,135.633,0.0155
2012/12/13,'000012,国债指数,135.612,0.0103
2012/12/12,'000012,国债指数,135.598,0.1351
2012/12/11,'000012,国债指数,135.415,-0.121
2012/12/10,'000012,国债指数,135.579,0.014
2012/12/7,'000012,国债指数,135.56,0.0059
2012/12/6,'000012,国债指数,135.552,0.0103
2012/12/5,'000012,国债指数,135.538,0.0074
2012/12/4,'000012,国债指数,135.528,0.0133
2012/12/3,'000012,国债指数,135.51,0.0251
2012/11/30,'000012,国债指数,135.476,0.0148
2012/11/29,'000012,国债指数,135.456,-0.0531
2012/11/28,'000012,国债指数,135.528,0.0052
2012/11/27,'000012,国债指数,135.521,0.0081
2012/11/26,'000012,国债指数,135.51,0.0266
2012/11/23,'000012,国债指数,135.474,0.0052
2012/11/22,'000012,国债指数,135.467,0.0089
2012/11/21,'000012,国债指数,135.455,0.0126
2012/11/20,'000012,国债指数,135.438,0.0126
2012/11/19,'000012,国债指数,135.421,0.0259
2012/11/16,'000012,国债指数,135.386,0.0103
2012/11/15,'000012,国债指数,135.372,0.0103
2012/11/14,'000012,国债指数,135.358,0.0103
2012/11/13,'000012,国债指数,135.344,0.0096
2012/11/12,'000012,国债指数,135.331,0.0266
2012/11/9,'000012,国债指数,135.295,0.0155
2012/11/8,'000012,国债指数,135.274,0.0096
2012/11/7,'000012,国债指数,135.261,0.0067
2012/11/6,'000012,国债指数,135.252,0.0104
2012/11/5,'000012,国债指数,135.238,0.0274
2012/11/2,'000012,国债指数,135.201,0.0089
2012/11/1,'000012,国债指数,135.189,-0.0037
2012/10/31,'000012,国债指数,135.194,-0.0015
2012/10/30,'000012,国债指数,135.196,0.0022
2012/10/29,'000012,国债指数,135.193,0.02
2012/10/26,'000012,国债指数,135.166,0.0148
2012/10/25,'000012,国债指数,135.146,0.0081
2012/10/24,'000012,国债指数,135.135,0.0104
2012/10/23,'000012,国债指数,135.121,0.0111
2012/10/22,'000012,国债指数,135.106,0.0222
2012/10/19,'000012,国债指数,135.076,0.0126
2012/10/18,'000012,国债指数,135.059,0.0096
2012/10/17,'000012,国债指数,135.046,0.0089
2012/10/16,'000012,国债指数,135.034,0.0163
2012/10/15,'000012,国债指数,135.012,0.0348
2012/10/12,'000012,国债指数,134.965,0.0052
2012/10/11,'000012,国债指数,134.958,0.0089
2012/10/10,'000012,国债指数,134.946,0.0119
2012/10/9,'000012,国债指数,134.93,0.0044
2012/10/8,'000012,国债指数,134.924,0.0912
2012/9/28,'000012,国债指数,134.801,0.0275
2012/9/27,'000012,国债指数,134.764,0.0126
2012/9/26,'000012,国债指数,134.747,0.0178
2012/9/25,'000012,国债指数,134.723,0.0327
2012/9/24,'000012,国债指数,134.679,0.0238
2012/9/21,'000012,国债指数,134.647,0.0119
2012/9/20,'000012,国债指数,134.631,0.003
2012/9/19,'000012,国债指数,134.627,0.0119
2012/9/18,'000012,国债指数,134.611,0.0104
2012/9/17,'000012,国债指数,134.597,-0.0238
2012/9/14,'000012,国债指数,134.629,0.0022
2012/9/13,'000012,国债指数,134.626,0.0238
2012/9/12,'000012,国债指数,134.594,0.0082
2012/9/11,'000012,国债指数,134.583,-0.0319
2012/9/10,'000012,国债指数,134.626,0.0238
2012/9/7,'000012,国债指数,134.594,0
2012/9/6,'000012,国债指数,134.594,0.0097
2012/9/5,'000012,国债指数,134.581,0.0089
2012/9/4,'000012,国债指数,134.569,0.0082
2012/9/3,'000012,国债指数,134.558,0.0364
2012/8/31,'000012,国债指数,134.509,0.0238
2012/8/30,'000012,国债指数,134.477,-0.0037
2012/8/29,'000012,国债指数,134.482,0.0089
2012/8/28,'000012,国债指数,134.47,0.0089
2012/8/27,'000012,国债指数,134.458,0.0298
2012/8/24,'000012,国债指数,134.418,0.0164
2012/8/23,'000012,国债指数,134.396,0.0082
2012/8/22,'000012,国债指数,134.385,-0.003
2012/8/21,'000012,国债指数,134.389,0.0045
2012/8/20,'000012,国债指数,134.383,0.0231
2012/8/17,'000012,国债指数,134.352,0.006
2012/8/16,'000012,国债指数,134.344,0.0097
2012/8/15,'000012,国债指数,134.331,0.0156
2012/8/14,'000012,国债指数,134.31,0.0149
2012/8/13,'000012,国债指数,134.29,0.0216
2012/8/10,'000012,国债指数,134.261,0.0492
2012/8/9,'000012,国债指数,134.195,-0.0022
2012/8/8,'000012,国债指数,134.198,-0.0015
2012/8/7,'000012,国债指数,134.2,0.0209
2012/8/6,'000012,国债指数,134.172,-0.0224
2012/8/3,'000012,国债指数,134.202,0.0142
2012/8/2,'000012,国债指数,134.183,0.0119
2012/8/1,'000012,国债指数,134.167,0.0336
2012/7/31,'000012,国债指数,134.122,0.003
2012/7/30,'000012,国债指数,134.118,0.0403
2012/7/27,'000012,国债指数,134.064,-0.0022
2012/7/26,'000012,国债指数,134.067,0.0082
2012/7/25,'000012,国债指数,134.056,0.0224
2012/7/24,'000012,国债指数,134.026,-0.0127
2012/7/23,'000012,国债指数,134.043,0.0366
2012/7/20,'000012,国债指数,133.994,0.0015
2012/7/19,'000012,国债指数,133.992,0.0284
2012/7/18,'000012,国债指数,133.954,-0.0157
2012/7/17,'000012,国债指数,133.975,-0.0052
2012/7/16,'000012,国债指数,133.982,0.0336
2012/7/13,'000012,国债指数,133.937,0.0329
2012/7/12,'000012,国债指数,133.893,-0.0067
2012/7/11,'000012,国债指数,133.902,0.0172
2012/7/10,'000012,国债指数,133.879,0.0202
2012/7/9,'000012,国债指数,133.852,0.0553
2012/7/6,'000012,国债指数,133.778,-0.0142
2012/7/5,'000012,国债指数,133.797,0.015
2012/7/4,'000012,国债指数,133.777,0.0172
2012/7/3,'000012,国债指数,133.754,0.0404
2012/7/2,'000012,国债指数,133.7,-0.0082
2012/6/29,'000012,国债指数,133.711,0.0172
2012/6/28,'000012,国债指数,133.688,0.0195
2012/6/27,'000012,国债指数,133.662,0.0112
2012/6/26,'000012,国债指数,133.647,0.009
2012/6/25,'000012,国债指数,133.635,0.0292
2012/6/21,'000012,国债指数,133.596,0.018
2012/6/20,'000012,国债指数,133.572,0.0127
2012/6/19,'000012,国债指数,133.555,0.0232
2012/6/18,'000012,国债指数,133.524,0.0255
2012/6/15,'000012,国债指数,133.49,0.0067
2012/6/14,'000012,国债指数,133.481,-0.0015
2012/6/13,'000012,国债指数,133.483,0.0195
2012/6/12,'000012,国债指数,133.457,0.0022
2012/6/11,'000012,国债指数,133.454,0.0277
2012/6/8,'000012,国债指数,133.417,0.0202
2012/6/7,'000012,国债指数,133.39,0.0105
2012/6/6,'000012,国债指数,133.376,-0.0112
2012/6/5,'000012,国债指数,133.391,0.0052
2012/6/4,'000012,国债指数,133.384,0.0668
2012/6/1,'000012,国债指数,133.295,-0.003
2012/5/31,'000012,国债指数,133.299,0.0098
2012/5/30,'000012,国债指数,133.286,0.0113
2012/5/29,'000012,国债指数,133.271,0.0113
2012/5/28,'000012,国债指数,133.256,0.0503
2012/5/25,'000012,国债指数,133.189,0.0173
2012/5/24,'000012,国债指数,133.166,0.0113
2012/5/23,'000012,国债指数,133.151,0.0098
2012/5/22,'000012,国债指数,133.138,0.0195
2012/5/21,'000012,国债指数,133.112,0.0173
2012/5/18,'000012,国债指数,133.089,0.0173
2012/5/17,'000012,国债指数,133.066,0.0053
2012/5/16,'000012,国债指数,133.059,0.0226
2012/5/15,'000012,国债指数,133.029,0.0286
2012/5/14,'000012,国债指数,132.991,0.0271
2012/5/11,'000012,国债指数,132.955,0.0143
2012/5/10,'000012,国债指数,132.936,0.0128
2012/5/9,'000012,国债指数,132.919,-0.0068
2012/5/8,'000012,国债指数,132.928,0.0068
2012/5/7,'000012,国债指数,132.919,0.0143
2012/5/4,'000012,国债指数,132.9,0.0309
2012/5/3,'000012,国债指数,132.859,0.0015
2012/5/2,'000012,国债指数,132.857,0.0339
2012/4/27,'000012,国债指数,132.812,0.0226
2012/4/26,'000012,国债指数,132.782,0.0158
2012/4/25,'000012,国债指数,132.761,0.0143
2012/4/24,'000012,国债指数,132.742,-0.0015
2012/4/23,'000012,国债指数,132.744,0.0399
2012/4/20,'000012,国债指数,132.691,0.0151
2012/4/19,'000012,国债指数,132.671,0.0038
2012/4/18,'000012,国债指数,132.666,0.0136
2012/4/17,'000012,国债指数,132.648,0.0143
2012/4/16,'000012,国债指数,132.629,0.0211
2012/4/13,'000012,国债指数,132.601,-0.003
2012/4/12,'000012,国债指数,132.605,0.0256
2012/4/11,'000012,国债指数,132.571,0.0045
2012/4/10,'000012,国债指数,132.565,0.0091
2012/4/9,'000012,国债指数,132.553,0.0257
2012/4/6,'000012,国债指数,132.519,0.0158
2012/4/5,'000012,国债指数,132.498,0.0279
2012/3/30,'000012,国债指数,132.461,0.0204
2012/3/29,'000012,国债指数,132.434,0.0287
2012/3/28,'000012,国债指数,132.396,0.0128
2012/3/27,'000012,国债指数,132.379,-0.0038
2012/3/26,'000012,国债指数,132.384,0.0378
2012/3/23,'000012,国债指数,132.334,0.0166
2012/3/22,'000012,国债指数,132.312,-0.0068
2012/3/21,'000012,国债指数,132.321,0.0181
2012/3/20,'000012,国债指数,132.297,0.0068
2012/3/19,'000012,国债指数,132.288,0.0204
2012/3/16,'000012,国债指数,132.261,-0.0083
2012/3/15,'000012,国债指数,132.272,0.0197
2012/3/14,'000012,国债指数,132.246,0.0083
2012/3/13,'000012,国债指数,132.235,0.0356
2012/3/12,'000012,国债指数,132.188,0.0378
2012/3/9,'000012,国债指数,132.138,-0.0015
2012/3/8,'000012,国债指数,132.14,-0.0121
2012/3/7,'000012,国债指数,132.156,0.0295
2012/3/6,'000012,国债指数,132.117,0.0136
2012/3/5,'000012,国债指数,132.099,0.025
2012/3/2,'000012,国债指数,132.066,0.0144
2012/3/1,'000012,国债指数,132.047,0.0106
2012/2/29,'000012,国债指数,132.033,-0.0091
2012/2/28,'000012,国债指数,132.045,0
2012/2/27,'000012,国债指数,132.045,0.0235
2012/2/24,'000012,国债指数,132.014,0.0068
2012/2/23,'000012,国债指数,132.005,0.0098
2012/2/22,'000012,国债指数,131.992,0.0038
2012/2/21,'000012,国债指数,131.987,0.0076
2012/2/20,'000012,国债指数,131.977,0.0273
2012/2/17,'000012,国债指数,131.941,0.0076
2012/2/16,'000012,国债指数,131.931,0.0106
2012/2/15,'000012,国债指数,131.917,0.0091
2012/2/14,'000012,国债指数,131.905,0.0068
2012/2/13,'000012,国债指数,131.896,0.0356
2012/2/10,'000012,国债指数,131.849,0.0106
2012/2/9,'000012,国债指数,131.835,0
2012/2/8,'000012,国债指数,131.835,0.0068
2012/2/7,'000012,国债指数,131.826,0.0121
2012/2/6,'000012,国债指数,131.81,0.0152
2012/2/3,'000012,国债指数,131.79,0.0106
2012/2/2,'000012,国债指数,131.776,0.0099
2012/2/1,'000012,国债指数,131.763,-0.0099
2012/1/31,'000012,国债指数,131.776,-0.0144
2012/1/30,'000012,国债指数,131.795,0.0889
2012/1/20,'000012,国债指数,131.678,0.0122
2012/1/19,'000012,国债指数,131.662,-0.0053
2012/1/18,'000012,国债指数,131.669,0.0144
2012/1/17,'000012,国债指数,131.65,-0.0122
2012/1/16,'000012,国债指数,131.666,0.0403
2012/1/13,'000012,国债指数,131.613,0.0144
2012/1/12,'000012,国债指数,131.594,0.0122
2012/1/11,'000012,国债指数,131.578,-0.0023
2012/1/10,'000012,国债指数,131.581,0.0167
2012/1/9,'000012,国债指数,131.559,0.0707
2012/1/6,'000012,国债指数,131.466,0.0091
2012/1/5,'000012,国债指数,131.454,0.0129
2012/1/4,'000012,国债指数,131.437,0.0358
2011/12/30,'000012,国债指数,131.39,0.0647
2011/12/29,'000012,国债指数,131.305,0.0129
2011/12/28,'000012,国债指数,131.288,0.0107
2011/12/27,'000012,国债指数,131.274,0.013
2011/12/26,'000012,国债指数,131.257,0.0259
2011/12/23,'000012,国债指数,131.223,0.003
2011/12/22,'000012,国债指数,131.219,0.0236
2011/12/21,'000012,国债指数,131.188,0.0313
2011/12/20,'000012,国债指数,131.147,0.0214
2011/12/19,'000012,国债指数,131.119,0.0168
2011/12/16,'000012,国债指数,131.097,-0.0282
