date,code,name,close,change
2013/8/8,'399300,沪深300,2276.782,-0.1684
2013/8/7,'399300,沪深300,2280.623,-0.5676
2013/8/6,'399300,沪深300,2293.641,0.6721
2013/8/5,'399300,沪深300,2278.329,1.3824
2013/8/2,'399300,沪深300,2247.263,0.0846
2013/8/1,'399300,沪深300,2245.364,2.3868
2013/7/31,'399300,沪深300,2193.021,0.1659
2013/7/30,'399300,沪深300,2189.388,0.6166
2013/7/29,'399300,沪深300,2175.97,-2.16
2013/7/26,'399300,沪深300,2224.008,-0.6111
2013/7/25,'399300,沪深300,2237.683,-0.5099
2013/7/24,'399300,沪深300,2249.151,-0.7368
2013/7/23,'399300,沪深300,2265.845,2.8906
2013/7/22,'399300,沪深300,2202.189,0.5346
2013/7/19,'399300,沪深300,2190.478,-2.4429
2013/7/18,'399300,沪深300,2245.328,-1.643
2013/7/17,'399300,沪深300,2282.836,-1.5105
2013/7/16,'399300,沪深300,2317.848,0.4573
2013/7/15,'399300,沪深300,2307.297,1.403
2013/7/12,'399300,沪深300,2275.373,-2.2055
2013/7/11,'399300,沪深300,2326.688,4.6142
2013/7/10,'399300,沪深300,2224.065,2.8389
2013/7/9,'399300,沪深300,2162.669,-0.0439
2013/7/8,'399300,沪深300,2163.619,-2.8394
2013/7/5,'399300,沪深300,2226.849,0.2192
2013/7/4,'399300,沪深300,2221.979,0.8236
2013/7/3,'399300,沪深300,2203.828,-0.8171
2013/7/2,'399300,沪深300,2221.984,0.3916
2013/7/1,'399300,沪深300,2213.317,0.5761
2013/6/28,'399300,沪深300,2200.639,1.8468
2013/6/27,'399300,沪深300,2160.735,-0.3488
2013/6/26,'399300,沪深300,2168.297,0.1328
2013/6/25,'399300,沪深300,2165.421,-0.2666
2013/6/24,'399300,沪深300,2171.21,-6.3081
2013/6/21,'399300,沪深300,2317.394,-0.1754
2013/6/20,'399300,沪深300,2321.466,-3.3031
2013/6/19,'399300,沪深300,2400.765,-0.7434
2013/6/18,'399300,沪深300,2418.745,0.6201
2013/6/17,'399300,沪深300,2403.839,-0.5351
2013/6/14,'399300,沪深300,2416.771,0.7014
2013/6/13,'399300,沪深300,2399.937,-3.3904
2013/6/7,'399300,沪深300,2484.16,-1.7282
2013/6/6,'399300,沪深300,2527.845,-1.2768
2013/6/5,'399300,沪深300,2560.539,-0.1998
2013/6/4,'399300,沪深300,2565.666,-1.42
2013/6/3,'399300,沪深300,2602.623,-0.1459
2013/5/31,'399300,沪深300,2606.426,-1.059
2013/5/30,'399300,沪深300,2634.323,-0.3117
2013/5/29,'399300,沪深300,2642.561,-0.068
2013/5/28,'399300,沪深300,2644.359,1.7223
2013/5/27,'399300,沪深300,2599.587,0.0908
2013/5/24,'399300,沪深300,2597.228,0.5567
2013/5/23,'399300,沪深300,2582.849,-1.3439
2013/5/22,'399300,沪深300,2618.034,0.1217
2013/5/21,'399300,沪深300,2614.853,0.201
2013/5/20,'399300,沪深300,2609.607,0.6774
2013/5/17,'399300,沪深300,2592.048,1.5411
2013/5/16,'399300,沪深300,2552.709,1.8263
2013/5/15,'399300,沪深300,2506.925,0.5449
2013/5/14,'399300,沪深300,2493.338,-1.479
2013/5/13,'399300,沪深300,2530.768,-0.3962
2013/5/10,'399300,沪深300,2540.836,0.5159
2013/5/9,'399300,沪深300,2527.794,-0.5901
2013/5/8,'399300,沪深300,2542.798,0.5083
2013/5/7,'399300,沪深300,2529.938,0.1566
2013/5/6,'399300,沪深300,2525.983,1.3266
2013/5/3,'399300,沪深300,2492.912,1.7665
2013/5/2,'399300,沪深300,2449.639,0.0953
2013/4/26,'399300,沪深300,2447.306,-0.8335
2013/4/25,'399300,沪深300,2467.875,-1.1101
2013/4/24,'399300,沪深300,2495.579,1.8824
2013/4/23,'399300,沪深300,2449.471,-3.2086
2013/4/22,'399300,沪深300,2530.67,-0.1246
2013/4/19,'399300,沪深300,2533.827,2.7984
2013/4/18,'399300,沪深300,2464.851,0.2594
2013/4/17,'399300,沪深300,2458.473,-0.0455
2013/4/16,'399300,沪深300,2459.592,0.9346
2013/4/15,'399300,沪深300,2436.818,-1.0273
2013/4/12,'399300,沪深300,2462.112,-0.6362
2013/4/11,'399300,沪深300,2477.876,-0.2991
2013/4/10,'399300,沪深300,2485.309,-0.1655
2013/4/9,'399300,沪深300,2489.43,0.6929
2013/4/8,'399300,沪深300,2472.299,-0.4529
2013/4/3,'399300,沪深300,2483.547,-0.1144
2013/4/2,'399300,沪深300,2486.391,-0.2726
2013/4/1,'399300,沪深300,2493.187,-0.076
2013/3/29,'399300,沪深300,2495.083,-0.1688
2013/3/28,'399300,沪深300,2499.302,-3.2602
2013/3/27,'399300,沪深300,2583.53,0.3293
2013/3/26,'399300,沪深300,2575.05,-1.456
2013/3/25,'399300,沪深300,2613.097,-0.199
2013/3/22,'399300,沪深300,2618.308,0.127
2013/3/21,'399300,沪深300,2614.988,0.1844
2013/3/20,'399300,沪深300,2610.174,3.3693
2013/3/19,'399300,沪深300,2525.097,0.9033
2013/3/18,'399300,沪深300,2502.493,-1.4717
2013/3/15,'399300,沪深300,2539.873,0.221
2013/3/14,'399300,沪深300,2534.273,0.2685
2013/3/13,'399300,沪深300,2527.486,-1.1007
2013/3/12,'399300,沪深300,2555.615,-1.4179
2013/3/11,'399300,沪深300,2592.372,-0.5583
2013/3/8,'399300,沪深300,2606.927,-0.4792
2013/3/7,'399300,沪深300,2619.479,-1.1593
2013/3/6,'399300,沪深300,2650.202,1.0445
2013/3/5,'399300,沪深300,2622.807,3.0283
2013/3/4,'399300,沪深300,2545.715,-4.6133
2013/3/1,'399300,沪深300,2668.836,-0.168
2013/2/28,'399300,沪深300,2673.327,3.0312
2013/2/27,'399300,沪深300,2594.677,1.0548
2013/2/26,'399300,沪深300,2567.595,-1.4344
2013/2/25,'399300,沪深300,2604.96,0.3218
2013/2/22,'399300,沪深300,2596.604,-0.5342
2013/2/21,'399300,沪深300,2610.549,-3.4073
2013/2/20,'399300,沪深300,2702.635,0.6341
2013/2/19,'399300,沪深300,2685.606,-1.8946
2013/2/18,'399300,沪深300,2737.471,-1.2358
2013/2/8,'399300,沪深300,2771.725,0.4295
2013/2/7,'399300,沪深300,2759.87,-0.5755
2013/2/6,'399300,沪深300,2775.844,0.1504
2013/2/5,'399300,沪深300,2771.675,0.8605
2013/2/4,'399300,沪深300,2748.028,0.1715
2013/2/1,'399300,沪深300,2743.324,2.1007
2013/1/31,'399300,沪深300,2686.882,-0.068
2013/1/30,'399300,沪深300,2688.711,0.48
2013/1/29,'399300,沪深300,2675.866,0.9051
2013/1/28,'399300,沪深300,2651.863,3.1182
2013/1/25,'399300,沪深300,2571.674,-0.429
2013/1/24,'399300,沪深300,2582.755,-0.9473
2013/1/23,'399300,沪深300,2607.456,0.4066
2013/1/22,'399300,沪深300,2596.898,-0.5362
2013/1/21,'399300,沪深300,2610.898,0.5956
2013/1/18,'399300,沪深300,2595.439,1.672
2013/1/17,'399300,沪深300,2552.758,-0.9442
2013/1/16,'399300,沪深300,2577.092,-0.7228
2013/1/15,'399300,沪深300,2595.856,0.7034
2013/1/14,'399300,沪深300,2577.725,3.8053
2013/1/11,'399300,沪深300,2483.23,-1.8707
2013/1/10,'399300,沪深300,2530.569,0.1759
2013/1/9,'399300,沪深300,2526.126,0.0315
2013/1/8,'399300,沪深300,2525.33,-0.4202
2013/1/7,'399300,沪深300,2535.985,0.4586
2013/1/4,'399300,沪深300,2524.409,0.0577
2012/12/31,'399300,沪深300,2522.952,1.7299
2012/12/28,'399300,沪深300,2480.049,1.4503
2012/12/27,'399300,沪深300,2444.594,-0.53
2012/12/26,'399300,沪深300,2457.619,0.3767
2012/12/25,'399300,沪深300,2448.395,2.8212
2012/12/24,'399300,沪深300,2381.217,0.3885
2012/12/21,'399300,沪深300,2372.002,-0.5373
2012/12/20,'399300,沪深300,2384.816,0.5781
2012/12/19,'399300,沪深300,2371.109,0.1262
2012/12/18,'399300,沪深300,2368.12,0.06
2012/12/17,'399300,沪深300,2366.7,0.4599
2012/12/14,'399300,沪深300,2355.865,5.049
2012/12/13,'399300,沪深300,2242.635,-1.1082
2012/12/12,'399300,沪深300,2267.767,0.4103
2012/12/11,'399300,沪深300,2258.5,-0.5524
2012/12/10,'399300,沪深300,2271.046,1.0811
2012/12/7,'399300,沪深300,2246.757,1.9584
2012/12/6,'399300,沪深300,2203.602,-0.1937
2012/12/5,'399300,沪深300,2207.878,3.5846
2012/12/4,'399300,沪深300,2131.473,1.0728
2012/12/3,'399300,沪深300,2108.85,-1.44
2012/11/30,'399300,沪深300,2139.661,1.1337
2012/11/29,'399300,沪深300,2115.676,-0.6333
2012/11/28,'399300,沪深300,2129.161,-0.9986
2012/11/27,'399300,沪深300,2150.638,-1.1473
2012/11/26,'399300,沪深300,2175.599,-0.7788
2012/11/23,'399300,沪深300,2192.676,0.6948
2012/11/22,'399300,沪深300,2177.546,-0.7905
2012/11/21,'399300,沪深300,2194.896,1.3865
2012/11/20,'399300,沪深300,2164.881,-0.4646
2012/11/19,'399300,沪深300,2174.985,-0.1036
2012/11/16,'399300,沪深300,2177.24,-0.7468
2012/11/15,'399300,沪深300,2193.623,-1.3264
2012/11/14,'399300,沪深300,2223.11,0.4823
2012/11/13,'399300,沪深300,2212.44,-1.75
2012/11/12,'399300,沪深300,2251.848,0.4875
2012/11/9,'399300,沪深300,2240.924,-0.1996
2012/11/8,'399300,沪深300,2245.405,-1.8404
2012/11/7,'399300,沪深300,2287.505,-0.2051
2012/11/6,'399300,沪深300,2292.206,-0.4203
2012/11/5,'399300,沪深300,2301.88,-0.2122
2012/11/2,'399300,沪深300,2306.774,0.3869
2012/11/1,'399300,沪深300,2297.884,1.9099
2012/10/31,'399300,沪深300,2254.82,0.6669
2012/10/30,'399300,沪深300,2239.882,0.1802
2012/10/29,'399300,沪深300,2235.854,-0.5362
2012/10/26,'399300,沪深300,2247.907,-1.8912
2012/10/25,'399300,沪深300,2291.239,-0.7167
2012/10/24,'399300,沪深300,2307.779,-0.1859
2012/10/23,'399300,沪深300,2312.077,-1.2605
2012/10/22,'399300,沪深300,2341.592,0.3911
2012/10/19,'399300,沪深300,2332.47,-0.1544
2012/10/18,'399300,沪深300,2336.077,1.5331
2012/10/17,'399300,沪深300,2300.803,0.1149
2012/10/16,'399300,沪深300,2298.162,0.144
2012/10/15,'399300,沪深300,2294.857,-0.4198
2012/10/12,'399300,沪深300,2304.531,0.0868
2012/10/11,'399300,沪深300,2302.533,-0.9287
2012/10/10,'399300,沪深300,2324.117,0.1707
2012/10/9,'399300,沪深300,2320.157,2.2071
2012/10/8,'399300,沪深300,2270.054,-1.0053
2012/9/28,'399300,沪深300,2293.106,1.8381
2012/9/27,'399300,沪深300,2251.717,3.0586
2012/9/26,'399300,沪深300,2184.891,-1.143
2012/9/25,'399300,沪深300,2210.154,-0.242
2012/9/24,'399300,沪深300,2215.516,0.7482
2012/9/21,'399300,沪深300,2199.063,0.1417
2012/9/20,'399300,沪深300,2195.951,-2.2386
2012/9/19,'399300,沪深300,2246.236,0.492
2012/9/18,'399300,沪深300,2235.239,-1.0389
2012/9/17,'399300,沪深300,2258.705,-2.4546
2012/9/14,'399300,沪深300,2315.542,0.7431
2012/9/13,'399300,沪深300,2298.461,-0.9314
2012/9/12,'399300,沪深300,2320.071,0.3539
2012/9/11,'399300,沪深300,2311.89,-0.6351
2012/9/10,'399300,沪深300,2326.666,0.4094
2012/9/7,'399300,沪深300,2317.179,4.4799
2012/9/6,'399300,沪深300,2217.823,0.8159
2012/9/5,'399300,沪深300,2199.875,-0.2056
2012/9/4,'399300,沪深300,2204.407,-1.0753
2012/9/3,'399300,沪深300,2228.369,1.0659
2012/8/31,'399300,沪深300,2204.868,-0.294
2012/8/30,'399300,沪深300,2211.37,-0.1555
2012/8/29,'399300,沪深300,2214.814,-1.0542
2012/8/28,'399300,沪深300,2238.411,0.4581
2012/8/27,'399300,沪深300,2228.204,-2.0861
2012/8/24,'399300,沪深300,2275.677,-1.152
2012/8/23,'399300,沪深300,2302.199,0.2881
2012/8/22,'399300,沪深300,2295.586,-0.783
2012/8/21,'399300,沪深300,2313.703,0.5176
2012/8/20,'399300,沪深300,2301.788,-0.5052
2012/8/17,'399300,沪深300,2313.476,-0.267
2012/8/16,'399300,沪深300,2319.67,-0.5123
2012/8/15,'399300,沪深300,2331.615,-1.0777
2012/8/14,'399300,沪深300,2357.016,0.2162
2012/8/13,'399300,沪深300,2351.931,-1.9927
2012/8/10,'399300,沪深300,2399.751,-0.4955
2012/8/9,'399300,沪深300,2411.7,0.9166
2012/8/8,'399300,沪深300,2389.795,0.0386
2012/8/7,'399300,沪深300,2388.873,0.1367
2012/8/6,'399300,沪深300,2385.611,1.3542
2012/8/3,'399300,沪深300,2353.737,0.8075
2012/8/2,'399300,沪深300,2334.882,-1.0077
2012/8/1,'399300,沪深300,2358.651,1.1029
2012/7/31,'399300,沪深300,2332.922,-0.1229
2012/7/30,'399300,沪深300,2335.793,-0.5668
2012/7/27,'399300,沪深300,2349.108,0.069
2012/7/26,'399300,沪深300,2347.488,-0.5337
2012/7/25,'399300,沪深300,2360.083,-0.6696
2012/7/24,'399300,沪深300,2375.992,0.4465
2012/7/23,'399300,沪深300,2365.431,-1.3769
2012/7/20,'399300,沪深300,2398.455,-1.067
2012/7/19,'399300,沪深300,2424.322,0.4137
2012/7/18,'399300,沪深300,2414.335,0.0056
2012/7/17,'399300,沪深300,2414.201,0.603
2012/7/16,'399300,沪深300,2399.731,-2.0771
2012/7/13,'399300,沪深300,2450.633,0.0593
2012/7/12,'399300,沪深300,2449.181,0.9733
2012/7/11,'399300,沪深300,2425.572,0.7839
2012/7/10,'399300,沪深300,2406.706,-0.3862
2012/7/9,'399300,沪深300,2416.036,-2.2882
2012/7/6,'399300,沪深300,2472.614,1.7382
2012/7/5,'399300,沪深300,2430.37,-1.4016
2012/7/4,'399300,沪深300,2464.919,-0.154
2012/7/3,'399300,沪深300,2468.721,0.1413
2012/7/2,'399300,沪深300,2465.238,0.1473
2012/6/29,'399300,沪深300,2461.612,1.4793
2012/6/28,'399300,沪深300,2425.729,-0.8772
2012/6/27,'399300,沪深300,2447.195,-0.3145
2012/6/26,'399300,沪深300,2454.915,-0.0653
2012/6/25,'399300,沪深300,2456.518,-2.2159
2012/6/21,'399300,沪深300,2512.185,-1.5837
2012/6/20,'399300,沪深300,2552.611,-0.2349
2012/6/19,'399300,沪深300,2558.621,-0.8752
2012/6/18,'399300,沪深300,2581.212,0.5124
2012/6/15,'399300,沪深300,2568.054,0.2981
2012/6/14,'399300,沪深300,2560.421,-0.7833
2012/6/13,'399300,沪深300,2580.636,1.5927
2012/6/12,'399300,沪深300,2540.178,-0.707
2012/6/11,'399300,沪深300,2558.265,1.3444
2012/6/8,'399300,沪深300,2524.329,-0.7023
2012/6/7,'399300,沪深300,2542.184,-0.595
2012/6/6,'399300,沪深300,2557.401,-0.0563
2012/6/5,'399300,沪深300,2558.842,-0.0072
2012/6/4,'399300,沪深300,2559.026,-2.8094
2012/6/1,'399300,沪深300,2632.998,0.0363
2012/5/31,'399300,沪深300,2632.042,-0.3866
2012/5/30,'399300,沪深300,2642.258,-0.3243
2012/5/29,'399300,沪深300,2650.854,1.3831
2012/5/28,'399300,沪深300,2614.689,1.6162
2012/5/25,'399300,沪深300,2573.103,-0.8537
2012/5/24,'399300,沪深300,2595.26,-0.8258
2012/5/23,'399300,沪深300,2616.869,-0.4056
2012/5/22,'399300,沪深300,2627.525,1.5574
2012/5/21,'399300,沪深300,2587.231,0.515
2012/5/18,'399300,沪深300,2573.976,-1.529
2012/5/17,'399300,沪深300,2613.942,1.5262
2012/5/16,'399300,沪深300,2574.647,-1.6324
2012/5/15,'399300,沪深300,2617.374,0.0703
2012/5/14,'399300,沪深300,2615.534,-0.8109
2012/5/11,'399300,沪深300,2636.917,-0.7638
2012/5/10,'399300,沪深300,2657.214,-0.0113
2012/5/9,'399300,沪深300,2657.514,-1.9048
2012/5/8,'399300,沪深300,2709.116,-0.3187
2012/5/7,'399300,沪深300,2717.778,0.0699
2012/5/4,'399300,沪深300,2715.879,0.9051
2012/5/3,'399300,沪深300,2691.518,0.2993
2012/5/2,'399300,沪深300,2683.487,2.183
2012/4/27,'399300,沪深300,2626.157,-0.2025
2012/4/26,'399300,沪深300,2631.487,0.2093
2012/4/25,'399300,沪深300,2625.99,0.8109
2012/4/24,'399300,沪深300,2604.866,-0.045
2012/4/23,'399300,沪深300,2606.038,-0.7919
2012/4/20,'399300,沪深300,2626.839,1.1858
2012/4/19,'399300,沪深300,2596.056,-0.1482
2012/4/18,'399300,沪深300,2599.908,2.2828
2012/4/17,'399300,沪深300,2541.883,-1.2494
2012/4/16,'399300,沪深300,2574.044,-0.2484
2012/4/13,'399300,沪深300,2580.454,0.3897
2012/4/12,'399300,沪深300,2570.436,2
2012/4/11,'399300,沪深300,2520.036,0.0098
2012/4/10,'399300,沪深300,2519.788,0.9876
2012/4/9,'399300,沪深300,2495.146,-0.9796
2012/4/6,'399300,沪深300,2519.83,0.2785
2012/4/5,'399300,沪深300,2512.832,2.3599
2012/3/30,'399300,沪深300,2454.899,0.482
2012/3/29,'399300,沪深300,2443.122,-1.284
2012/3/28,'399300,沪深300,2474.9,-2.8362
2012/3/27,'399300,沪深300,2547.143,-0.3248
2012/3/26,'399300,沪深300,2555.442,0.098
2012/3/23,'399300,沪深300,2552.94,-1.1923
2012/3/22,'399300,沪深300,2583.747,-0.1563
2012/3/21,'399300,沪深300,2587.793,0.1295
2012/3/20,'399300,沪深300,2584.445,-1.7326
2012/3/19,'399300,沪深300,2630.013,0.2475
2012/3/16,'399300,沪深300,2623.52,1.4687
2012/3/15,'399300,沪深300,2585.546,-0.7508
2012/3/14,'399300,沪深300,2605.106,-2.8335
2012/3/13,'399300,沪深300,2681.073,1.0048
2012/3/12,'399300,沪深300,2654.402,-0.3716
2012/3/9,'399300,沪深300,2664.302,1.0817
2012/3/8,'399300,沪深300,2635.791,1.2595
2012/3/7,'399300,沪深300,2603.005,-0.6885
2012/3/6,'399300,沪深300,2621.052,-1.5641
2012/3/5,'399300,沪深300,2662.698,-0.6432
2012/3/2,'399300,沪深300,2679.934,1.7692
2012/3/1,'399300,沪深300,2633.345,-0.0303
2012/2/29,'399300,沪深300,2634.143,-1.0637
2012/2/28,'399300,沪深300,2662.463,0.2217
2012/2/27,'399300,沪深300,2656.573,0.3231
2012/2/24,'399300,沪深300,2648.017,1.6023
2012/2/23,'399300,沪深300,2606.256,0.338
2012/2/22,'399300,沪深300,2597.476,1.3668
2012/2/21,'399300,沪深300,2562.453,0.8559
2012/2/20,'399300,沪深300,2540.706,0.1427
2012/2/17,'399300,沪深300,2537.086,0.0399
2012/2/16,'399300,沪深300,2536.074,-0.5308
2012/2/15,'399300,沪深300,2549.607,1.0904
2012/2/14,'399300,沪深300,2522.107,-0.39
2012/2/13,'399300,沪深300,2531.981,-0.0648
2012/2/10,'399300,沪深300,2533.624,0.1737
2012/2/9,'399300,沪深300,2529.231,0.0394
2012/2/8,'399300,沪深300,2528.236,2.8594
2012/2/7,'399300,沪深300,2457.954,-1.8515
2012/2/6,'399300,沪深300,2504.322,-0.0705
2012/2/3,'399300,沪深300,2506.09,0.7985
2012/2/2,'399300,沪深300,2486.238,2.3567
2012/2/1,'399300,沪深300,2428.994,-1.4311
2012/1/31,'399300,沪深300,2464.26,0.1439
2012/1/30,'399300,沪深300,2460.72,-1.7318
2012/1/20,'399300,沪深300,2504.086,1.4478
2012/1/19,'399300,沪深300,2468.35,1.9058
2012/1/18,'399300,沪深300,2422.189,-1.5611
2012/1/17,'399300,沪深300,2460.601,4.9006
2012/1/16,'399300,沪深300,2345.649,-2.0333
2012/1/13,'399300,沪深300,2394.334,-1.6789
2012/1/12,'399300,沪深300,2435.219,-0.016
2012/1/11,'399300,沪深300,2435.608,-0.4797
2012/1/10,'399300,沪深300,2447.349,3.326
2012/1/9,'399300,沪深300,2368.57,3.4039
2012/1/6,'399300,沪深300,2290.601,0.6245
2012/1/5,'399300,沪深300,2276.385,-0.973
2012/1/4,'399300,沪深300,2298.753,-2.0032
2011/12/30,'399300,沪深300,2345.742,1.4875
2011/12/29,'399300,沪深300,2311.361,0.1487
2011/12/28,'399300,沪深300,2307.928,0.1255
2011/12/27,'399300,沪深300,2305.035,-1.313
2011/12/26,'399300,沪深300,2335.702,-0.9943
2011/12/23,'399300,沪深300,2359.159,0.7613
2011/12/22,'399300,沪深300,2341.335,0.0952
2011/12/21,'399300,沪深300,2339.108,-1.5971
2011/12/20,'399300,沪深300,2377.073,-0.3076
2011/12/19,'399300,沪深300,2384.408,-0.2394
2011/12/16,'399300,沪深300,2390.129,2.1079
2011/12/15,'399300,沪深300,2340.788,-2.3646
2011/12/14,'399300,沪深300,2397.48,-1.0094
2011/12/13,'399300,沪深300,2421.928,-2.2506
2011/12/12,'399300,沪深300,2477.692,-1.0293
2011/12/9,'399300,沪深300,2503.461,-0.8531
2011/12/8,'399300,沪深300,2525.001,-0.1276
2011/12/7,'399300,沪深300,2528.228,0.4724
2011/12/6,'399300,沪深300,2516.341,-0.2
2011/12/5,'399300,沪深300,2521.385,-1.4048
2011/12/2,'399300,沪深300,2557.311,-1.018
2011/12/1,'399300,沪深300,2583.613,2.4625
2011/11/30,'399300,沪深300,2521.52,-3.337
2011/11/29,'399300,沪深300,2608.569,1.3697
2011/11/28,'399300,沪深300,2573.321,0.1303
2011/11/25,'399300,沪深300,2569.973,-0.7317
2011/11/24,'399300,沪深300,2588.915,0.1898
2011/11/23,'399300,沪深300,2584.011,-0.9758
2011/11/22,'399300,沪深300,2609.475,-0.0081
2011/11/21,'399300,沪深300,2609.687,0.1225
2011/11/18,'399300,沪深300,2606.495,-2.0857
2011/11/17,'399300,沪深300,2662.017,-0.3033
2011/11/16,'399300,沪深300,2670.116,-2.7167
2011/11/15,'399300,沪深300,2744.68,-0.2005
2011/11/14,'399300,沪深300,2750.195,2.048
2011/11/11,'399300,沪深300,2695.002,-0.1699
2011/11/10,'399300,沪深300,2699.588,-1.8922
2011/11/9,'399300,沪深300,2751.654,0.8778
2011/11/8,'399300,沪深300,2727.71,-0.312
2011/11/7,'399300,沪深300,2736.248,-0.995
2011/11/4,'399300,沪深300,2763.746,0.7086
2011/11/3,'399300,沪深300,2744.301,0.0697
2011/11/2,'399300,沪深300,2742.39,1.6629
2011/11/1,'399300,沪深300,2697.534,0.0826
2011/10/31,'399300,沪深300,2695.307,-0.5061
2011/10/28,'399300,沪深300,2709.017,1.9394
2011/10/27,'399300,沪深300,2657.478,0.2197
2011/10/26,'399300,沪深300,2651.652,0.999
2011/10/25,'399300,沪深300,2625.425,1.8922
2011/10/24,'399300,沪深300,2576.669,2.743
2011/10/21,'399300,沪深300,2507.877,-0.5021
2011/10/20,'399300,沪深300,2520.532,-2.4215
2011/10/19,'399300,沪深300,2583.081,-0.3521
2011/10/18,'399300,沪深300,2592.209,-2.8025
2011/10/17,'399300,沪深300,2666.951,0.4962
2011/10/14,'399300,沪深300,2653.782,-0.3312
2011/10/13,'399300,沪深300,2662.601,0.6747
2011/10/12,'399300,沪深300,2644.758,3.635
2011/10/11,'399300,沪深300,2551.994,-0.199
2011/10/10,'399300,沪深300,2557.082,-0.9402
2011/9/30,'399300,沪深300,2581.351,-0.264
2011/9/29,'399300,沪深300,2588.185,-0.8582
2011/9/28,'399300,沪深300,2610.59,-1.0345
2011/9/27,'399300,沪深300,2637.879,1.0326
2011/9/26,'399300,沪深300,2610.919,-2.1936
2011/9/23,'399300,沪深300,2669.478,-0.6036
2011/9/22,'399300,沪深300,2685.688,-3.0791
2011/9/21,'399300,沪深300,2771.011,3.0175
2011/9/20,'399300,沪深300,2689.845,0.3947
2011/9/19,'399300,沪深300,2679.27,-2.0014
2011/9/16,'399300,沪深300,2733.987,0.1809
2011/9/15,'399300,沪深300,2729.051,-0.1484
2011/9/14,'399300,沪深300,2733.108,0.4715
2011/9/13,'399300,沪深300,2720.283,-1.12
2011/9/9,'399300,沪深300,2751.095,-0.1818
2011/9/8,'399300,沪深300,2756.105,-0.8271
2011/9/7,'399300,沪深300,2779.09,2.0485
2011/9/6,'399300,沪深300,2723.303,-0.7476
2011/9/5,'399300,沪深300,2743.817,-2.1412
2011/9/2,'399300,沪深300,2803.854,-1.0824
2011/9/1,'399300,沪深300,2834.535,-0.43
2011/8/31,'399300,沪深300,2846.776,0.1772
2011/8/30,'399300,沪深300,2841.74,-0.388
2011/8/29,'399300,沪深300,2852.809,-1.6685
2011/8/26,'399300,沪深300,2901.216,-0.0903
2011/8/25,'399300,沪深300,2903.837,3.3388
2011/8/24,'399300,沪深300,2810.016,-0.3895
2011/8/23,'399300,沪深300,2821.003,1.5558
2011/8/22,'399300,沪深300,2777.787,-1.0641
2011/8/19,'399300,沪深300,2807.664,-0.9382
2011/8/18,'399300,沪深300,2834.254,-1.7934
2011/8/17,'399300,沪深300,2886.013,-0.3992
2011/8/16,'399300,沪深300,2897.581,-0.6958
2011/8/15,'399300,沪深300,2917.883,1.4787
2011/8/12,'399300,沪深300,2875.365,0.2944
2011/8/11,'399300,沪深300,2866.924,1.5157
2011/8/10,'399300,沪深300,2824.12,0.9267
2011/8/9,'399300,沪深300,2798.19,0.1537
2011/8/8,'399300,沪深300,2793.897,-3.5728
2011/8/5,'399300,沪深300,2897.417,-2.1245
2011/8/4,'399300,沪深300,2960.309,0.1841
2011/8/3,'399300,沪深300,2954.87,-0.0512
2011/8/2,'399300,沪深300,2956.383,-0.7166
